epoch,loss,acc1,acc5
0,1.9229,33.14,87.07
1,1.4629,51.82,93.94
2,1.252,61.48,95.74
3,1.1182,66.79,97.27
4,0.9932,71.88,97.85
5,0.9835,72.99,97.86
6,0.8778,76.25,98.06
7,0.9014,76.56,98.0
8,0.893,78.73,97.85
9,0.9727,76.71,97.57
10,0.9802,79.64,97.85
11,0.9816,78.41,98.46
12,0.9251,80.59,98.21
13,0.8243,82.21,98.71
14,1.0514,74.69,97.95
15,1.0884,78.42,97.79
16,0.9821,80.08,98.08
17,1.0094,80.71,98.41
18,1.107,79.9,98.39
19,1.123,79.67,98.52
20,1.0217,79.6,98.12
21,1.222,78.51,97.33
22,1.0539,77.87,98.48
23,1.1711,76.58,98.2
24,0.971,82.78,98.87
25,1.1432,79.59,98.56
26,1.0523,80.72,98.35
27,1.1183,76.52,97.04
28,1.235,76.9,97.34
29,0.956,83.74,98.92
30,1.1029,83.29,98.58
31,1.0018,83.98,98.42
32,1.0157,83.85,98.3
33,0.9879,83.76,98.74
34,0.9237,83.58,98.81
35,1.0529,83.01,98.58
36,1.0299,83.48,98.59
37,1.0209,83.14,98.68
38,1.0971,80.66,98.49
39,1.1817,82.13,98.51
40,1.051,83.76,98.56
41,1.1848,78.57,97.8
42,0.9732,80.32,98.03
43,1.1533,78.67,98.1
44,1.1247,80.27,98.18
45,0.9174,85.95,98.66
46,1.0289,84.89,98.56
47,1.0063,81.5,98.57
48,1.0073,84.25,98.1
49,0.9357,84.3,98.86
50,0.9045,85.57,98.94
51,0.9904,86.02,98.7
52,1.0241,85.9,98.57
53,0.9218,85.17,98.75
54,0.8827,86.25,99.06
55,0.9514,85.25,98.69
56,1.1155,82.5,98.18
57,1.0091,83.27,98.66
58,1.1049,83.77,98.24
59,0.9326,84.35,98.68
60,0.8373,86.7,99.04
61,0.8566,86.65,98.89
62,0.9861,85.11,98.32
63,0.8873,84.93,98.62
64,1.0009,85.21,98.49
65,0.9063,85.95,98.48
66,0.8259,86.47,98.46
67,0.8362,85.07,98.47
68,0.9401,85.05,98.32
69,1.035,81.15,98.32
70,0.7993,86.49,98.7
71,0.9135,85.41,98.83
72,0.7922,87.2,98.94
73,0.8773,86.68,98.67
74,0.7469,87.71,99.06
75,0.7756,88.22,98.98
76,0.8596,87.48,98.49
77,0.6983,87.03,98.88
78,0.962,84.94,98.33
79,0.7833,87.63,98.98
80,0.7474,87.7,98.88
81,0.7509,87.78,99.03
82,0.7252,87.59,98.66
83,0.8916,87.5,98.48
84,0.9273,85.9,98.47
85,0.863,85.88,98.77
86,0.7956,87.25,98.48
87,0.7576,87.14,98.89
88,0.6823,88.0,98.71
89,0.7089,87.28,98.56
90,0.8674,87.03,98.24
91,0.7045,89.29,99.0
92,0.8034,87.87,98.88
93,0.8367,86.6,98.02
94,0.7838,87.85,98.53
95,0.7587,87.19,98.37
96,0.6565,88.32,99.08
97,0.7104,88.56,99.07
98,0.7717,89.1,98.98
99,0.7531,89.28,99.21
100,0.7924,87.73,98.27
101,0.788,88.9,98.92
102,0.7609,87.24,98.43
103,0.6866,88.71,98.89
104,0.6738,89.53,98.84
105,0.7,87.71,99.04
106,0.5816,89.37,99.19
107,0.6138,89.62,98.89
108,0.6464,89.54,98.77
109,0.7304,89.08,98.77
110,0.6704,89.29,98.63
111,0.7601,89.66,98.94
112,0.6606,89.84,98.94
113,0.6381,90.7,99.1
114,0.6767,89.14,98.87
115,0.7632,88.95,98.63
116,0.6446,89.43,98.87
117,0.6487,89.97,98.97
118,0.562,90.08,99.26
119,0.6388,90.73,98.97
120,0.6698,89.81,98.57
121,0.7379,88.53,98.52
122,0.5924,90.28,98.9
123,0.6735,90.3,98.98
124,0.6959,90.39,98.8
125,0.5825,90.22,99.09
126,0.6308,90.88,99.16
127,0.6151,89.27,98.77
128,0.626,90.59,98.95
129,0.6189,90.61,98.82
130,0.5834,90.77,99.1
131,0.5778,91.41,98.87
132,0.528,91.23,99.2
133,0.6735,91.15,98.8
134,0.5506,91.44,99.17
135,0.6158,91.03,98.77
136,0.6522,90.72,98.65
137,0.63,90.56,98.58
138,0.6194,91.12,98.97
139,0.5927,91.18,98.98
140,0.5471,91.7,99.16
141,0.6266,91.32,98.85
142,0.5531,91.35,98.64
143,0.5024,91.49,99.24
