epoch,loss,acc1,acc5
0,2.0478,28.31,82.04
1,1.6067,46.7,90.72
2,1.3658,56.95,93.88
3,1.1968,62.37,96.19
4,1.1353,66.11,96.24
5,1.0035,70.23,97.69
6,0.9843,71.55,97.21
7,0.9795,73.18,98.23
8,0.9662,75.03,97.85
9,0.9552,75.15,98.15
10,0.8737,77.01,98.51
11,0.8904,78.22,98.36
12,0.9057,77.86,98.45
13,0.8892,78.45,97.88
14,0.9855,78.95,98.53
15,0.9091,77.66,98.29
16,1.0644,75.87,96.89
17,0.9358,79.86,98.25
18,0.8971,80.08,98.24
19,0.8478,81.35,98.64
20,0.9969,80.19,97.96
21,1.0484,80.45,98.49
22,0.9395,78.66,98.44
23,0.834,80.82,98.13
24,0.8737,83.05,98.57
25,0.9197,82.56,98.14
26,0.8713,82.68,98.27
27,0.9369,82.26,98.6
28,0.8205,82.97,98.59
29,0.9432,82.77,98.4
30,0.9338,82.35,98.33
31,0.797,83.71,98.83
32,1.0741,75.24,97.05
33,0.8619,83.78,98.73
34,0.8281,82.13,98.4
35,0.8315,82.33,98.38
36,0.873,82.73,98.82
37,0.7781,83.23,98.62
38,0.8817,83.43,98.23
39,0.8908,82.74,98.29
40,0.8547,83.92,98.67
41,0.7961,83.8,98.77
42,0.8068,83.52,98.83
43,0.8537,84.48,98.59
44,0.9066,83.04,98.42
45,0.8518,82.64,98.64
46,0.8351,83.98,98.86
47,0.8296,84.09,98.27
48,1.0202,82.89,98.78
49,0.7575,84.62,98.72
50,0.8318,83.61,98.73
51,0.9294,84.09,98.35
52,0.8661,84.26,98.68
53,0.7546,83.81,98.75
54,0.874,84.45,98.78
55,0.8656,84.78,98.72
56,0.7697,85.67,98.83
57,0.7208,85.1,98.51
58,0.7926,84.33,98.37
59,0.8203,85.0,98.82
60,0.7657,84.25,98.55
61,0.7437,83.55,98.45
62,0.7528,84.21,98.75
63,0.8535,84.77,98.09
64,0.7277,84.23,99.0
65,0.8708,82.72,98.29
66,0.6821,85.24,99.13
67,0.8446,85.51,98.89
68,0.8047,85.65,98.76
69,0.7082,85.68,98.88
70,0.7756,85.2,98.55
71,0.7047,85.47,98.97
72,0.6476,85.57,98.97
73,0.8018,84.58,99.15
74,0.7329,85.7,98.74
75,0.962,84.54,98.36
76,0.8575,85.41,98.79
77,0.7607,86.36,98.69
78,0.6161,86.63,99.08
79,0.8211,85.01,98.75
80,0.7531,84.91,98.86
81,0.7018,86.08,98.81
82,0.7575,85.98,98.95
83,0.6836,86.12,98.92
84,0.6445,86.5,98.99
85,0.8731,86.34,98.78
86,0.6919,86.49,99.13
87,0.7937,85.13,98.81
88,0.7035,86.05,99.03
89,0.6541,86.14,99.02
90,0.6335,86.28,99.12
91,0.6894,85.82,99.18
92,0.6781,86.36,98.93
93,0.7382,87.07,98.82
94,0.7273,86.4,98.54
95,0.7541,86.83,98.99
96,0.7336,86.86,98.74
97,0.6929,86.78,99.02
98,0.688,87.2,99.05
99,0.6934,86.6,98.81
100,0.7573,86.29,98.97
101,0.6339,87.14,98.98
102,0.7584,83.31,98.48
103,0.6984,87.04,98.9
104,0.7987,86.23,98.72
105,0.9548,84.52,98.13
106,0.6335,87.19,99.05
107,0.7347,86.2,99.08
108,0.7079,87.03,98.98
109,0.6114,88.85,99.36
110,0.6836,88.51,99.14
111,0.7085,87.78,98.89
112,0.8003,87.9,99.05
113,0.6974,87.16,98.97
114,0.6298,88.14,99.23
115,0.7169,87.81,98.88
116,0.6851,87.11,98.93
117,0.7098,87.47,99.07
118,0.6246,88.64,99.21
119,0.6429,88.68,99.37
120,0.6356,87.72,98.97
121,0.5969,88.72,99.18
122,0.6817,88.81,98.92
123,0.6675,88.98,99.08
124,0.782,87.68,98.43
125,0.7311,88.52,98.65
126,0.5898,88.6,99.16
127,0.7075,88.3,98.82
128,0.5675,88.76,99.32
129,0.6232,89.24,99.25
130,0.5422,89.51,99.41
131,0.8612,88.12,98.74
132,0.6408,89.13,99.17
133,0.6504,88.33,99.0
134,0.6388,88.87,99.13
135,0.7068,89.02,98.9
136,0.5827,89.17,99.21
137,0.6675,90.1,98.86
138,0.6416,89.95,99.22
139,0.7248,89.07,98.69
140,0.5989,90.3,99.28
141,0.6677,88.93,98.86
142,0.5261,90.33,99.11
143,0.6259,89.95,99.1
144,0.5786,89.89,99.3
145,0.5245,90.48,99.48
146,0.6671,89.99,98.86
147,0.5701,89.66,99.21
148,0.688,89.61,98.64
149,0.5987,91.06,99.23
150,0.5629,90.99,99.28
151,0.5198,91.22,99.27
152,0.6209,90.67,98.99
153,0.5627,91.01,99.13
154,0.554,90.87,99.16
155,0.6339,90.19,98.88
156,0.5521,91.28,99.27
157,0.6504,90.59,98.72
158,0.5666,91.57,99.18
159,0.5633,90.94,99.06
160,0.6014,90.69,99.14
161,0.5499,91.42,99.1
162,0.5726,91.5,99.27
163,0.6095,91.17,99.15
164,0.5238,92.1,99.52
165,0.5017,91.45,99.37
166,0.5373,92.11,99.36
167,0.5666,92.42,99.32
168,0.7352,91.25,98.59
169,0.5684,91.56,98.94
170,0.5098,92.42,99.14
171,0.6328,91.67,99.02
172,0.5085,92.09,99.32
173,0.5883,91.83,98.99
174,0.5636,92.1,98.98
175,0.4782,92.51,99.24
176,0.5948,91.98,99.1
177,0.6734,91.49,98.77
178,0.5852,90.87,98.92
179,0.6359,91.75,98.6
180,0.5823,92.15,99.21
181,0.475,92.55,99.37
182,0.4959,92.3,98.94
183,0.4859,93.05,99.27
184,0.4449,92.4,99.59
185,0.4318,92.98,99.5
186,0.5464,92.86,98.89
187,0.4723,93.24,98.89
188,0.4859,93.09,99.13
189,0.4799,92.89,99.28
190,0.5356,92.53,98.95
191,0.6192,92.64,98.76
192,0.5304,92.99,99.18
193,0.5761,92.7,98.98
194,0.53,93.21,99.25
195,0.5266,92.92,99.15
196,0.4662,93.28,99.37
197,0.558,92.71,98.59
198,0.4659,93.27,99.2
199,0.5113,93.22,99.12
200,0.4965,93.3,99.18
201,0.5635,92.88,98.66
202,0.4793,92.47,99.23
203,0.4552,93.08,99.22
204,0.5249,92.86,99.1
205,0.4505,93.33,99.27
206,0.5082,93.08,99.09
207,0.4773,93.19,99.25
208,0.4748,93.27,99.14
209,0.4585,93.08,99.38
