epoch,loss,acc1,acc5
0,1.9242,33.06,86.84
1,1.4681,51.31,94.02
2,1.239,61.97,95.7
3,1.0986,67.33,97.31
4,1.0337,70.67,97.69
5,1.0057,72.82,97.59
6,0.8839,75.99,98.15
7,0.9002,77.55,98.33
8,0.9151,78.78,98.18
9,0.999,77.42,96.96
10,0.9899,80.38,98.24
11,0.9715,77.66,98.4
12,0.9633,80.35,98.36
13,0.928,80.43,98.42
14,1.1231,73.28,96.8
15,1.0757,79.99,98.52
16,0.9083,80.16,98.41
17,1.0763,80.23,98.09
18,1.056,80.06,97.43
19,1.17,73.94,97.12
20,1.0745,77.11,98.22
21,1.1797,76.18,96.72
22,1.0357,78.82,98.1
23,1.0497,81.56,97.85
24,0.9774,81.22,98.23
25,1.1425,76.8,97.88
26,0.9998,79.81,97.98
27,0.9415,81.57,98.42
28,1.2329,73.34,96.14
29,0.9115,83.25,98.28
30,1.138,82.56,98.12
31,0.8503,84.55,98.43
32,0.9803,82.11,98.18
33,0.8379,84.35,98.34
34,0.8237,84.83,98.51
35,1.0055,83.96,98.78
36,0.9882,81.5,97.88
37,0.9693,84.27,98.41
38,0.9447,84.84,98.6
39,1.2559,77.09,97.28
40,0.9653,82.73,98.13
41,1.0082,83.87,97.71
42,0.956,82.93,98.62
43,1.0491,80.41,97.89
44,1.1211,76.93,97.66
45,0.8385,84.16,98.45
46,0.995,83.81,98.47
47,0.9124,83.85,98.06
48,0.9037,84.56,98.45
49,0.8677,84.77,98.37
50,0.9415,80.91,98.4
51,0.9742,83.95,98.22
52,0.9902,85.16,98.35
53,0.7613,87.03,98.83
54,0.8375,85.84,98.78
55,0.9061,84.49,98.39
56,1.0618,82.12,97.85
57,1.1986,71.56,96.81
58,1.3104,77.23,96.65
59,0.9949,83.52,98.29
60,0.8251,87.82,99.11
61,0.9488,85.74,98.3
62,1.0198,85.5,97.49
63,0.92,84.43,98.49
64,1.0946,82.66,97.21
65,0.9034,85.41,98.01
66,0.8806,84.66,98.17
67,0.7776,87.25,98.68
68,0.8686,85.2,98.19
69,1.0204,82.99,98.42
70,0.7357,86.3,98.64
71,0.9164,82.56,98.56
72,0.7631,87.3,98.92
73,0.9266,87.31,98.43
74,0.7981,87.39,99.04
75,0.8315,86.43,98.58
76,0.8112,86.95,98.28
77,0.7057,87.9,98.63
78,0.9244,81.45,97.7
79,0.8971,84.34,98.39
80,0.834,87.08,98.73
81,0.7768,87.49,98.88
82,0.8615,85.84,98.35
83,1.1145,77.7,97.71
84,1.0171,82.84,98.11
85,0.9941,85.46,98.37
86,1.0619,81.51,98.0
87,0.841,86.06,98.47
88,0.7609,86.77,98.4
89,0.9975,83.21,97.33
90,1.0509,78.78,97.19
91,0.9401,82.8,97.71
92,1.1055,80.46,97.62
93,1.0482,84.19,97.77
94,0.9185,86.86,98.13
95,0.8926,85.57,97.76
96,0.865,84.26,98.55
97,0.8031,87.35,98.49
98,0.9759,83.81,98.64
99,0.9411,83.3,98.05
100,0.8422,88.25,98.57
101,0.9557,84.44,98.29
102,0.921,86.28,97.88
103,0.8349,88.27,98.8
104,0.8267,85.41,98.45
105,0.8503,85.19,98.69
106,0.7699,88.04,98.87
107,0.7046,89.07,98.77
108,0.7772,89.27,98.7
109,0.9689,79.86,95.22
110,0.8565,87.74,98.36
111,0.9654,83.6,98.33
112,0.8125,89.24,98.71
113,0.6817,89.7,98.88
114,0.7121,90.24,99.01
115,1.1555,75.74,97.33
116,0.8778,83.92,98.52
117,0.8744,86.14,98.23
118,0.6457,90.2,99.12
119,0.7935,89.18,98.68
120,0.8593,87.73,98.15
121,1.009,84.45,98.22
122,0.7495,88.69,98.32
123,0.9827,82.16,98.03
124,0.891,88.34,98.64
125,0.7653,88.68,98.87
126,0.8779,86.12,98.41
127,0.7752,89.02,98.83
128,0.7059,90.4,98.99
129,0.7326,89.75,98.85
130,0.7632,89.29,98.76
131,0.7907,90.56,98.89
132,0.7895,90.22,98.88
133,0.8343,90.27,98.84
134,0.7116,90.81,98.94
135,0.8337,88.64,98.68
136,0.884,88.5,98.64
137,0.7862,89.63,98.83
138,0.7352,90.84,98.93
139,0.7657,90.06,99.13
140,0.5945,91.84,99.27
141,0.807,91.37,98.67
142,0.657,91.36,98.56
