epoch,loss,acc1,acc5
0,1.9238,33.09,87.09
1,1.4566,51.89,94.01
2,1.2449,61.63,95.72
3,1.1061,67.94,97.36
4,1.0203,70.93,97.41
5,0.9895,73.78,97.76
6,0.8864,76.24,97.87
7,0.8838,77.74,98.26
8,0.9462,78.2,97.89
9,0.9644,78.58,98.12
10,1.0017,79.91,98.15
11,0.9422,80.17,98.55
12,0.9649,80.83,98.37
13,0.9137,81.06,98.46
14,1.2722,69.23,95.08
15,1.1272,79.05,97.92
16,0.959,80.95,98.49
17,1.0776,79.33,98.58
18,1.1121,79.13,98.02
19,1.2071,74.79,97.91
20,1.03,79.51,98.27
21,1.2643,71.1,94.78
22,1.0679,78.95,98.37
23,1.2405,70.98,96.41
24,1.0705,80.13,98.22
25,1.114,81.28,98.52
26,1.0992,76.08,97.69
27,1.089,81.5,97.97
28,1.2937,76.85,97.99
29,1.0151,81.71,98.55
30,1.2064,76.49,97.21
31,1.0233,82.16,98.5
32,1.0473,83.73,98.39
33,1.0842,83.38,98.66
34,1.0032,80.16,98.66
35,1.1958,77.95,98.49
36,1.0668,80.24,98.24
37,0.9477,84.98,98.89
38,1.0827,81.94,98.38
39,1.2632,76.41,98.11
40,1.1146,81.09,98.14
41,1.1027,82.82,98.32
42,1.0118,83.87,98.74
43,1.1548,81.96,98.53
44,1.1463,82.14,98.37
45,0.9369,84.49,98.57
46,1.0254,85.01,98.57
47,0.9893,84.18,98.6
48,1.0587,82.34,98.04
49,0.9369,84.42,98.54
50,0.9595,86.38,98.68
51,1.0556,83.76,98.44
52,1.1121,82.67,98.51
53,0.9634,84.84,98.85
54,0.8548,85.89,98.89
55,0.9772,83.88,98.37
56,1.0483,84.84,98.4
57,1.093,81.53,98.47
58,1.1739,81.39,98.01
59,0.897,86.03,98.63
60,0.8591,86.34,98.88
61,0.9162,85.55,98.84
62,1.021,83.66,97.63
63,0.8689,86.31,98.72
64,0.9885,84.15,98.55
65,0.9816,84.91,98.21
66,0.8084,87.19,98.43
67,0.7547,88.07,98.79
68,0.939,84.8,98.29
69,1.0675,81.36,98.34
70,0.7687,87.14,98.73
71,0.9112,84.78,98.21
