epoch,loss,acc1,acc5
0,2.0486,28.13,82.24
1,1.6002,46.63,91.78
2,1.3675,56.99,93.63
3,1.2402,61.23,94.93
4,1.0974,66.67,96.67
5,1.0374,69.69,96.99
6,0.9721,72.04,97.13
7,0.9281,74.22,98.0
8,0.9439,75.54,98.11
9,0.9056,75.47,98.42
10,0.893,76.33,98.49
11,0.9247,76.33,97.84
12,0.8435,79.06,98.55
13,0.9151,77.67,98.18
14,0.9391,80.65,98.61
15,0.8639,79.08,98.08
16,0.9421,80.7,98.47
17,0.9181,80.19,98.24
18,0.8458,81.0,98.46
19,0.8774,81.8,98.53
20,0.9873,81.26,98.06
21,1.0397,80.85,98.47
22,0.8888,81.47,98.73
23,0.7953,82.91,98.75
24,0.8932,81.71,98.48
25,0.9045,81.13,97.79
26,0.8554,82.73,98.34
27,1.0161,80.19,98.22
28,0.8786,81.82,98.52
29,0.9437,82.82,98.59
30,0.8845,82.45,98.74
31,0.8605,83.33,98.7
32,1.0101,81.8,97.86
33,0.8984,83.96,98.83
34,0.8373,82.1,98.43
35,0.8136,82.09,98.49
36,0.8111,84.8,99.08
37,0.8092,82.88,98.74
38,0.8533,84.65,98.65
39,0.8948,83.51,98.66
40,0.8652,83.93,98.71
41,0.8625,84.26,98.82
42,0.7543,82.78,98.77
43,0.773,83.27,98.77
44,0.8337,83.73,98.61
45,0.8396,83.69,98.81
46,0.8172,85.11,98.89
47,0.8359,81.42,98.39
48,0.8507,85.68,99.04
49,0.7774,84.74,98.84
50,0.7636,85.41,99.06
51,0.8618,84.8,98.39
52,0.8152,83.94,98.79
53,0.7072,85.59,99.11
54,0.8434,83.99,98.73
55,0.8747,84.53,98.78
56,0.8082,83.92,98.17
57,0.6995,85.46,98.91
58,0.8114,84.25,98.42
59,0.8172,84.69,98.94
60,0.7764,84.69,98.65
61,0.6996,85.41,99.1
62,0.7041,85.25,98.98
63,0.8068,84.7,98.24
64,0.6728,86.13,99.19
65,0.813,84.46,98.71
66,0.749,85.54,99.19
67,0.7916,85.47,98.8
68,0.7884,85.87,98.73
69,0.7825,85.6,98.89
70,0.8161,86.0,98.72
71,0.7185,85.81,99.08
72,0.6651,84.74,98.78
73,0.6863,86.4,99.16
74,0.7385,85.97,98.85
75,0.8445,85.98,98.91
76,0.7601,86.36,98.79
77,0.7391,86.29,98.94
78,0.6974,84.38,99.11
79,0.7738,85.81,98.84
80,0.7007,86.67,98.98
81,0.7103,85.65,98.68
82,0.7063,86.06,98.98
