epoch,loss,acc1,acc5
0,2.0479,27.92,82.02
1,1.6073,46.62,90.84
2,1.3629,56.86,93.83
3,1.2274,61.74,95.33
4,1.1033,66.31,96.23
5,1.0343,69.45,97.4
6,0.954,72.4,97.56
7,0.9617,73.89,98.04
8,0.9432,75.68,98.2
9,0.912,76.68,98.3
10,0.8896,76.7,98.29
11,0.8915,77.51,98.13
12,0.8737,79.02,98.73
13,0.8665,79.19,98.27
14,0.9179,79.96,98.81
15,0.8456,80.5,98.72
16,0.8817,81.61,98.62
17,0.9402,80.5,97.99
18,0.9051,79.36,98.02
19,0.8377,81.67,98.8
20,1.0273,80.84,98.3
21,1.0623,80.61,98.5
22,0.8582,81.3,98.44
23,0.8477,81.97,98.43
24,0.8625,81.95,98.74
25,0.9424,82.24,98.39
26,0.8595,82.76,98.65
27,0.9635,82.21,98.48
28,0.8984,81.83,98.43
29,0.9287,82.2,98.27
30,0.884,83.78,98.79
31,0.8094,83.97,98.79
32,0.9673,80.22,97.91
33,0.8994,83.65,98.64
34,0.7763,82.96,98.56
35,0.8507,82.55,98.83
36,0.8399,83.58,98.89
37,0.7277,84.16,98.96
38,0.9783,80.54,98.31
39,0.8701,81.93,98.68
40,0.8605,83.45,98.46
41,0.8516,84.22,98.93
42,0.7753,83.83,98.92
43,0.8023,83.79,98.58
44,0.8268,84.43,98.71
45,0.7579,84.46,98.93
46,0.8171,84.92,98.8
47,0.9042,83.17,98.45
48,0.9367,84.62,98.59
49,0.843,84.84,98.57
50,0.8211,85.53,99.02
51,0.8556,85.75,98.96
52,0.8116,85.97,98.9
53,0.7552,84.45,98.8
54,0.9042,84.46,98.61
55,0.9037,84.56,98.57
56,0.7402,84.95,98.65
57,0.7072,85.58,98.71
58,0.8272,85.04,98.69
59,0.8209,85.13,98.85
60,0.8078,84.67,98.79
61,0.7091,85.77,99.18
62,0.7167,84.79,98.53
63,0.7896,85.91,98.68
64,0.7002,85.41,99.07
65,0.8362,85.08,98.56
66,0.7223,84.91,98.93
67,0.7956,84.87,99.01
68,0.7722,85.67,99.01
69,0.7637,86.07,99.16
70,0.7823,86.01,98.96
71,0.6998,85.85,99.13
72,0.6518,85.96,99.02
73,0.7137,86.07,99.13
74,0.793,85.82,98.65
75,0.7948,86.47,98.88
76,0.726,86.89,99.04
77,0.7587,85.91,98.66
78,0.6805,86.45,99.24
79,0.7838,85.91,99.08
80,0.7207,86.4,98.79
81,0.6791,86.83,99.14
82,0.7476,86.05,98.82
83,0.6701,86.63,99.22
84,0.6446,87.5,99.15
85,0.7954,86.46,98.62
86,0.666,87.87,99.36
87,0.7221,86.13,98.85
88,0.7094,86.45,99.01
89,0.7123,86.64,99.16
90,0.5804,87.63,99.4
91,0.6741,86.92,99.12
92,0.7068,86.48,99.2
93,0.6566,86.33,99.26
94,0.6526,86.87,98.98
95,0.6878,87.52,99.02
96,0.7234,87.83,99.19
97,0.6649,87.4,99.16
98,0.7111,86.86,99.12
99,0.6786,88.32,99.03
100,0.6934,87.05,99.09
101,0.5689,88.38,99.29
102,0.6304,87.2,99.04
103,0.6325,88.28,98.98
104,0.6702,88.43,99.32
105,0.8516,86.48,98.85
106,0.5884,87.52,99.18
107,0.6855,87.61,98.96
108,0.6462,87.7,99.18
109,0.6098,87.93,99.28
110,0.6184,88.24,99.21
111,0.6701,87.37,99.12
112,0.7632,88.4,98.98
113,0.6709,87.59,98.78
114,0.6179,89.13,99.27
115,0.6359,88.02,98.83
116,0.6773,88.27,99.02
117,0.6258,88.27,99.1
118,0.6283,88.74,99.22
119,0.5822,88.95,99.28
120,0.6195,88.6,99.12
121,0.5766,89.01,99.25
122,0.634,88.41,98.99
123,0.6286,89.11,98.97
124,0.6958,87.88,98.62
125,0.6788,89.12,99.17
126,0.5807,89.58,99.25
127,0.6803,88.79,98.9
128,0.5197,89.37,99.4
129,0.5599,89.94,99.42
130,0.5061,89.83,99.5
131,0.7813,88.98,98.48
132,0.5662,90.04,99.31
133,0.5829,88.87,99.05
134,0.5405,89.73,99.29
135,0.6235,89.7,99.15
136,0.5211,89.95,99.38
137,0.6458,90.46,99.12
138,0.6055,89.79,99.09
139,0.6312,90.35,98.8
140,0.5521,90.87,99.0
141,0.5807,89.89,98.9
142,0.5162,90.37,99.09
143,0.5303,90.89,99.49
144,0.4766,90.56,99.35
145,0.5023,91.1,99.36
146,0.6425,90.52,98.87
147,0.5158,90.51,99.2
148,0.652,89.87,98.49
149,0.5362,90.86,99.04
150,0.57,90.77,99.07
151,0.5053,91.3,99.14
152,0.5115,91.11,99.19
153,0.5171,91.3,99.31
154,0.5293,91.13,99.06
155,0.4898,91.11,99.01
156,0.5336,91.66,99.3
157,0.5756,90.2,98.55
158,0.5332,91.58,99.03
159,0.5557,91.08,98.73
160,0.5426,91.53,99.14
161,0.4636,91.81,99.31
162,0.4954,91.71,99.19
163,0.5256,91.67,98.96
164,0.4728,92.31,99.42
165,0.4565,91.39,99.23
166,0.464,91.77,99.28
167,0.4917,92.34,99.42
168,0.7215,89.71,98.11
169,0.5442,91.98,98.94
170,0.4795,92.31,98.99
171,0.5524,91.89,98.81
172,0.495,91.98,99.11
173,0.5281,91.59,98.96
174,0.5229,92.31,98.94
175,0.4279,92.63,99.37
176,0.4947,92.51,99.01
177,0.5857,91.69,98.42
178,0.4948,92.36,99.0
179,0.558,92.23,98.72
180,0.5101,92.41,99.3
181,0.4188,92.36,99.25
182,0.4384,92.92,98.89
183,0.4309,92.81,99.27
184,0.4146,92.91,99.36
185,0.4006,92.92,99.43
186,0.4924,92.51,98.85
187,0.4295,93.04,98.82
188,0.4358,93.18,98.99
189,0.3985,93.23,99.29
190,0.4966,92.58,98.71
191,0.5204,92.74,98.54
192,0.4454,93.02,99.19
193,0.4888,92.73,98.69
194,0.4585,93.19,99.26
195,0.4468,93.38,99.16
196,0.4077,93.2,99.37
197,0.5066,92.8,98.86
198,0.4156,93.36,99.12
199,0.4445,93.23,99.07
200,0.4455,93.29,99.05
201,0.453,93.08,98.95
202,0.4327,92.9,99.01
203,0.4012,93.05,99.19
204,0.4307,93.37,99.16
205,0.4004,93.25,99.27
206,0.4507,93.24,99.01
207,0.4093,93.47,99.14
208,0.4267,93.48,99.12
209,0.3836,93.41,99.35
